Transaction_Amount,Time_of_Transaction,Previous_Fraudulent_Transactions,Account_Age,Number_of_Transactions_Last_24H,Amount_Log,Amount_Percentile,Is_Night_Transaction,High_Transaction_Activity,Is_New_Account,Has_Fraud_History,Amount_Per_Transaction,Amount_To_Age_Ratio,Transaction_Type_ATM Withdrawal,Transaction_Type_Bank Transfer,Transaction_Type_Bill Payment,Transaction_Type_Online Purchase,Transaction_Type_POS Payment,Device_Used_Desktop,Device_Used_Mobile,Device_Used_Tablet,Device_Used_Unknown Device,Location_Boston,Location_Chicago,Location_Houston,Location_Los Angeles,Location_Miami,Location_New York,Location_San Francisco,Location_Seattle,Payment_Method_Credit Card,Payment_Method_Debit Card,Payment_Method_Invalid Method,Payment_Method_Net Banking,Payment_Method_UPI,Time_Category_afternoon,Time_Category_evening,Time_Category_late_night,Time_Category_morning,Time_Category_unknown,Account_Age_Category_established,Account_Age_Category_new,Account_Age_Category_young,Fraud_Risk_Level_high,Fraud_Risk_Level_low,Fraud_Risk_Level_medium,Fraud_Risk_Level_none,Fraudulent
-0.5848092809344596,-0.3729277913203185,-1.4102543577455886,1.4512875152992932,1.362569681323766,-3.0109513079558803,-1.7135403622971552,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.4455591765900049,-0.27618655779791057,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.28329951045416185,0.07172582520094663,0.709960020470198,-1.0205504972065567,0.3683045575520533,0.8113057822475147,1.3014421704908075,-0.7443048543738814,1.0004412738318762,1.76645965741322,0.5025645708595227,-0.045636579222075535,0.16141863719518584,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.3348039877052017,1.405686674764742,0.709960020470198,0.4043914158850509,0.8654371194379096,-0.3832025627954788,-0.8466971806691929,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.3491334637909312,-0.23215195906725897,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.45880500240076155,0.07172582520094663,0.003221894398269139,0.7824372295624161,-0.8745268471625874,-1.000733508659442,-1.2771160196711813,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.31878521835324697,-0.2571472217822124,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.039635513313548525,-1.2622350243628488,-1.4102543577455886,0.0554260494136368,0.6168708384949815,0.4896707192277182,0.4503817453380755,1.3435355071561539,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.183969477935755,-0.14674843028892212,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.38214481914573006,-0.6693635356678286,1.4166981465421271,1.1314025960338303,1.1140034003808377,0.9171300447449782,1.6397277953589688,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.10458402101750977,-0.15133816359995048,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.47954132533848487,-0.3729277913203185,1.4166981465421271,0.20082828544339268,0.3683045575520533,-1.1547353292082072,-1.3479370197247669,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.3948351232041399,-0.254814732142813,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.12154968347465905,1.405686674764742,-0.7035162316736597,-1.6021594413255802,-0.37739428527673113,0.6096793907185679,0.7348741700621223,-0.7443048543738814,-0.9995589208048306,1.76645965741322,0.5025645708595227,0.022701219229925615,1.2802254034094387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.356313901370914,-0.6693635356678286,1.4166981465421271,-0.3807806586756308,-1.3716594090484437,0.8905354094146514,1.5536733226982,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,1.0137229176454754,-0.020581150238868893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.29817781667877374,0.6645973138959668,-1.4102543577455886,1.6839310929469025,1.611135962266694,-0.25551808293528167,-0.7159676200738978,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.3585095198424625,-0.2453000635575936,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.42300454215431754,-1.2622350243628488,0.709960020470198,0.927839465592172,1.1140034003808377,-0.7803721985342059,-1.150780730020266,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.38809611611310807,-0.25333144464775875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1889114684880987,-1.706888640884114,-1.4102543577455886,1.1314025960338303,1.362569681323766,0.05034154036989382,-0.33838988917807483,1.3435355071561539,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.31611170941451033,-0.22492390439166496,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2605001863586225,-1.706888640884114,-0.7035162316736597,-0.32261976426372846,1.611135962266694,-0.13920674107985534,-0.5801114100434931,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.3470112945848347,-0.18985951413695298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.26986645700146833,1.405686674764742,-0.7035162316736597,1.1604830432397815,-0.37739428527673113,0.7960217582048388,1.252739000857266,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.11969205913403927,-0.1669214066849431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.09900458067837577,0.5163794417222117,-1.4102543577455886,-0.8169873667648985,-0.37739428527673113,0.24668782311520998,-0.02745860093867697,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,-1.9897940642527325,-0.12152888243669327,-0.081167078701575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.15046507295899694,-1.2622350243628488,0.003221894398269139,-0.5552633419113379,1.1140034003808377,0.1390482095462881,-0.2050603849406885,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.292128535907809,-0.13922786432541284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0137232447229706,1.7021224191122521,1.4166981465421271,-1.224113627648215,-1.6202256899913718,0.4485080772350508,0.35835838797785796,1.3435355071561539,-0.9995589208048306,1.76645965741322,0.5025645708595227,0.9624119477862922,0.14064304199593292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.03418907619828543,0.6645973138959668,-1.4102543577455886,-1.6021594413255802,0.8654371194379096,0.4811580378204093,0.43013148006939245,-0.7443048543738814,1.0004412738318762,1.76645965741322,-1.9897940642527325,-0.20837469886817578,1.09260539870195,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.06374179379421102,0.6645973138959668,0.003221894398269139,1.6839310929469025,-1.3716594090484437,0.526503752624876,0.5340559879039716,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.5672962224909484,-0.2061096448907404,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.07160435013760433,0.07172582520094663,1.4166981465421271,1.6548506457409513,1.611135962266694,0.5382303841404109,0.5634243653822423,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.24566169437732518,-0.20463808164080155,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.11867393213747374,1.405686674764742,1.4166981465421271,-0.08997618661611907,1.362569681323766,0.6057008134660976,0.7256462010789249,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.21553992093933477,-0.11783586187350854,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.05165433836412766,0.8128151860697219,0.709960020470198,-0.9914700500006055,0.8654371194379096,0.3364552201661088,0.1360082781922466,-0.7443048543738814,1.0004412738318762,1.76645965741322,0.5025645708595227,-0.24112114912047045,-0.01473093141362175,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.09085933025020959,-1.1140171521890938,-1.4102543577455886,-0.23537842264587494,0.11973827660912517,0.2627135009245285,0.0011224696620591994,1.3435355071561539,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.17575056906072567,-0.16987200297231783,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.17439110585283937,0.21994369737470168,1.4166981465421271,0.6951958879445627,-1.3716594090484437,0.6801069966346366,0.9184082198390465,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.7361325723145732,-0.16040399943102432,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.2789342812102824,-0.5211456634940735,1.4166981465421271,1.276804832063586,1.362569681323766,-0.19442910375380026,-0.6505662208517137,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.34554664117857364,-0.23852005102277093,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.15650612900757271,0.961033058243477,-1.4102543577455886,-1.6603203357374825,-0.12882800433380295,0.6568194262463006,0.8537391991075923,-0.7443048543738814,-0.9995589208048306,1.76645965741322,-1.9897940642527325,-0.01662188523878893,2.172168416127503,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.30932567018680657,-1.558670768710359,1.4166981465421271,0.02634560220768563,-1.6202256899913718,0.8402709617298364,1.3906458706617144,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,1.6389877924858036,-0.08857278685907384,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.29693925050879794,1.7021224191122521,0.003221894398269139,-1.6603203357374825,0.3683045575520533,-0.25147212227656807,-0.7120860140730291,1.3435355071561539,1.0004412738318762,1.76645965741322,0.5025645708595227,-0.3112470722414842,0.7114054894749985,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.2379151661327087,0.36816156954845675,-0.7035162316736597,1.2186439376516838,-0.6259605662196592,-0.07545082552210121,-0.5035778577622139,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.17244662402196362,-0.23261321515838254,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3168803692224481,-0.07649204697280843,1.4166981465421271,0.0554260494136368,-0.12882800433380295,-0.3186854130922299,-0.7853971009950966,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.2874940452073337,-0.2196695084609035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.2276514849321939,0.07172582520094663,-1.4102543577455886,-0.6134242363232402,-1.3716594090484437,0.7464142808644001,1.1038830726164048,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,-1.9897940642527325,0.8174009311202398,-0.010458056212322242,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.20038675902957337,-1.2622350243628488,1.4166981465421271,-0.9042287083827519,1.1140034003808377,0.7130188261982059,1.011676620633505,1.3435355071561539,1.0004412738318762,1.76645965741322,0.5025645708595227,-0.1685853242550091,0.0671575727168214,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.3819630556024093,1.7021224191122521,0.003221894398269139,-0.2644588698518261,0.6168708384949815,-0.575932723544968,-1.0086993028186566,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.3594160687968278,-0.22336557798740717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.3969466000736184,0.36816156954845675,1.4166981465421271,-0.2935393170577773,-1.1230931281055156,0.9320573627490881,1.6842564075953492,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.693817197960504,-0.02548275128484326,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.2762402934164178,0.07172582520094663,0.709960020470198,1.073241701621928,0.8654371194379096,0.8033029225803859,1.276907491051354,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.11604008958515304,-0.1626695456283264,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.014694628993075687,-1.2622350243628488,0.003221894398269139,-0.5261828947053867,0.6168708384949815,0.4013325266721642,0.2625632813903811,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.20657875356305033,-0.10177869688341505,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.3324008290776862,1.405686674764742,0.709960020470198,1.422207068093342,-0.37739428527673113,0.8652700477352355,1.4719398831327386,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.16058602632550045,-0.1687199307686957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.02189696793665343,-1.2622350243628488,0.003221894398269139,0.11358694382553915,0.6168708384949815,0.46167577393553816,0.38655495987096067,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.1913513040202526,-0.15431698795054302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.31113496785925976,-0.07649204697280843,1.4166981465421271,-1.0496309444125078,-0.8745268471625874,-0.298853493098112,-0.7633525084241252,-0.7443048543738814,-0.9995589208048306,1.76645965741322,0.5025645708595227,-0.18359014585010125,-0.12738002152984843,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.4445401368569021,0.36816156954845675,-0.7035162316736597,0.0554260494136368,0.3683045575520533,-0.9070478802422028,-1.225263622527501,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.3788129551686406,-0.2457807936829555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.17209218732931375,0.8128151860697219,1.4166981465421271,0.8987590183862209,-1.6202256899913718,0.090117566158736,-0.27676023918314996,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.5371169499468401,-0.21791472721944977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5054129185211819,0.5163794417222117,0.003221894398269139,0.5207132047088556,-1.3716594090484437,-1.3874632895615437,-1.439044903971572,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.30115928188064794,-0.2623240315505768,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.4096975824660551,1.405686674764742,0.003221894398269139,-1.078711391618459,0.6168708384949815,-0.7094145547307439,-1.104311314783451,-0.7443048543738814,1.0004412738318762,1.76645965741322,0.5025645708595227,-0.37095768337081253,-0.1740054381065267,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.31147053997427787,0.6645973138959668,0.003221894398269139,0.7824372295624161,-1.3716594090484437,-0.3000010907011369,-0.7647440275565122,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.005228627990806908,-0.2355729363973551,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.16332536113881896,-0.6693635356678286,-1.4102543577455886,-0.4389415530875332,-1.1230931281055156,0.6657625063422244,0.8797386355285054,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,-1.9897940642527325,0.4264606517074766,-0.06343152618558773,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.1564288457325989,1.257468802590987,0.709960020470198,-0.35170021146967967,-0.6259605662196592,0.6567176144627758,0.8532997720131541,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.1284120180221236,-0.07840881626995766,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.5914414061894534,0.21994369737470168,-0.7035162316736597,-0.3807806586756308,-0.12882800433380295,-3.4250498396474507,-1.7352920034718347,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.44459810585233966,-0.27501198126474485,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.2956994085466785,0.07172582520094663,-1.4102543577455886,-1.427676758089873,1.611135962266694,0.8252103831500209,1.3441398365003632,-0.7443048543738814,1.0004412738318762,1.76645965741322,-1.9897940642527325,-0.1772737559954711,0.6879000289853384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.2556984544582729,0.6645973138959668,-1.4102543577455886,1.393126620887391,-0.37739428527673113,-0.12530822277459344,-0.5636328940020693,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,-1.9897940642527325,-0.2239978754194342,-0.23723800738552037,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.14971664545398694,-0.07649204697280843,0.003221894398269139,-0.4971024474994355,-0.8745268471625874,0.14069947668931515,-0.20235058452498766,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.03580822199077016,-0.14533641206472184,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5160922468603331,0.07172582520094663,1.4166981465421271,0.927839465592172,1.362569681323766,-1.5018863927206423,-1.4782271532256241,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.4230906361407872,-0.26622949660080253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
